Id,SalePrice
2745,114658.86956521739
2746,114658.86956521739
2747,150758.37549407114
2748,150758.37549407114
2749,114658.86956521739
2750,114658.86956521739
2751,114658.86956521739
2752,259624.9411764706
2753,150758.37549407114
2754,194842.7741935484
2755,114658.86956521739
2756,87723.69387755102
2757,87723.69387755102
2758,105564.15094339622
2759,149397.38805970148
2760,149397.38805970148
2761,150758.37549407114
2762,150758.37549407114
2763,150758.37549407114
2764,150758.37549407114
2765,363000.0
2766,173217.39285714287
2767,114658.86956521739
2768,150758.37549407114
2769,150758.37549407114
2770,130292.22962962963
2771,130292.22962962963
2772,130292.22962962963
2773,149397.38805970148
2774,150758.37549407114
2775,150758.37549407114
2776,114658.86956521739
2777,114658.86956521739
2778,105564.15094339622
2779,149397.38805970148
2780,114658.86956521739
2781,114658.86956521739
2782,114658.86956521739
2783,149397.38805970148
2784,114658.86956521739
2785,131821.70588235295
2786,87723.69387755102
2787,114658.86956521739
2788,114658.86956521739
2789,150758.37549407114
2790,94000.0
2791,130292.22962962963
2792,114658.86956521739
2793,173217.39285714287
2794,105564.15094339622
2795,105564.15094339622
2796,114658.86956521739
2797,194842.7741935484
2798,149397.38805970148
2799,149397.38805970148
2800,114658.86956521739
2801,114658.86956521739
2802,114658.86956521739
2803,150758.37549407114
2804,194842.7741935484
2805,114658.86956521739
2806,114658.86956521739
2807,176124.34632034632
2808,130292.22962962963
2809,130292.22962962963
2810,130292.22962962963
2811,150758.37549407114
2812,130292.22962962963
2813,150758.37549407114
2814,150758.37549407114
2815,114658.86956521739
2816,259624.9411764706
2817,130292.22962962963
2818,130292.22962962963
2819,131821.70588235295
2820,150758.37549407114
2821,105564.15094339622
2822,194842.7741935484
2823,363000.0
2824,150758.37549407114
2825,150758.37549407114
2826,114658.86956521739
2827,114658.86956521739
2828,300287.74358974356
2829,176124.34632034632
2830,176124.34632034632
2831,176124.34632034632
2832,375614.71875
2833,236564.8383838384
2834,219910.90697674418
2835,236564.8383838384
2836,219910.90697674418
2837,150758.37549407114
2838,176124.34632034632
2839,176124.34632034632
2840,176124.34632034632
2841,219910.90697674418
2842,219910.90697674418
2843,149397.38805970148
2844,150758.37549407114
2845,130292.22962962963
2846,219910.90697674418
2847,219910.90697674418
2848,176124.34632034632
2849,227095.1923076923
2850,300287.74358974356
2851,300287.74358974356
2852,219910.90697674418
2853,227095.1923076923
2854,176124.34632034632
2855,176124.34632034632
2856,219910.90697674418
2857,219910.90697674418
2858,176124.34632034632
2859,149397.38805970148
2860,130292.22962962963
2861,194842.7741935484
2862,219910.90697674418
2863,176124.34632034632
2864,300287.74358974356
2865,176124.34632034632
2866,176124.34632034632
2867,105564.15094339622
2868,114658.86956521739
2869,150758.37549407114
2870,194842.7741935484
2871,114658.86956521739
2872,87723.69387755102
2873,114658.86956521739
2874,114658.86956521739
2875,114658.86956521739
2876,149397.38805970148
2877,131821.70588235295
2878,149397.38805970148
2879,114658.86956521739
2880,114658.86956521739
2881,173217.39285714287
2882,150758.37549407114
2883,150758.37549407114
2884,173217.39285714287
2885,194842.7741935484
2886,194842.7741935484
2887,114658.86956521739
2888,114658.86956521739
2889,87723.69387755102
2890,87723.69387755102
2891,149397.38805970148
2892,87723.69387755102
2893,114658.86956521739
2894,105564.15094339622
2895,280994.9117647059
2896,236564.8383838384
2897,194842.7741935484
2898,150758.37549407114
2899,236564.8383838384
2900,150758.37549407114
2901,194842.7741935484
2902,176124.34632034632
2903,375614.71875
2904,280994.9117647059
2905,194842.7741935484
2906,176124.34632034632
2907,94000.0
2908,130292.22962962963
2909,150758.37549407114
2910,87723.69387755102
2911,105564.15094339622
2912,150758.37549407114
2913,105564.15094339622
2914,105564.15094339622
2915,105564.15094339622
2916,105564.15094339622
2917,194842.7741935484
2918,176124.34632034632
2919,227095.1923076923
