Id,SalePrice
2763,181321.2570093458
2764,161475.45945945947
2765,245568.5909090909
2766,160851.31578947368
2767,94002.58252427184
2768,128731.68253968254
2769,99117.66666666667
2770,189188.43448275863
2771,121365.48669201521
2772,147907.61375661375
2773,181321.2570093458
2774,160851.31578947368
2775,160851.31578947368
2776,181321.2570093458
2777,161475.45945945947
2778,161475.45945945947
2779,138091.0303030303
2780,147907.61375661375
2781,121365.48669201521
2782,94002.58252427184
2783,94002.58252427184
2784,121365.48669201521
2785,181321.2570093458
2786,94002.58252427184
2787,121365.48669201521
2788,94002.58252427184
2789,245568.5909090909
2790,121365.48669201521
2791,121365.48669201521
2792,99117.66666666667
2793,128731.68253968254
2794,94002.58252427184
2795,121365.48669201521
2796,121365.48669201521
2797,181321.2570093458
2798,181321.2570093458
2799,121365.48669201521
2800,121365.48669201521
2801,121365.48669201521
2802,160851.31578947368
2803,138091.0303030303
2804,181321.2570093458
2805,121365.48669201521
2806,121365.48669201521
2807,189188.43448275863
2808,147907.61375661375
2809,121365.48669201521
2810,147907.61375661375
2811,181321.2570093458
2812,121365.48669201521
2813,138091.0303030303
2814,138091.0303030303
2815,121365.48669201521
2816,286500.0
2817,147907.61375661375
2818,121365.48669201521
2819,161475.45945945947
2820,94002.58252427184
2821,121365.48669201521
2822,181321.2570093458
2823,181321.2570093458
2824,181321.2570093458
2825,181321.2570093458
2826,147907.61375661375
2827,160851.31578947368
2828,181321.2570093458
2829,138091.0303030303
2830,245568.5909090909
2831,189188.43448275863
2832,181321.2570093458
2833,294046.21875
2834,189188.43448275863
2835,228622.9393939394
2836,189188.43448275863
2837,181321.2570093458
2838,147907.61375661375
2839,181321.2570093458
2840,189188.43448275863
2841,189188.43448275863
2842,189188.43448275863
2843,160851.31578947368
2844,147907.61375661375
2845,121365.48669201521
2846,189188.43448275863
2847,181321.2570093458
2848,198238.24
2849,214429.2894736842
2850,307760.1111111111
2851,245568.5909090909
2852,245568.5909090909
2853,214429.2894736842
2854,121365.48669201521
2855,189188.43448275863
2856,189188.43448275863
2857,189188.43448275863
2858,189188.43448275863
2859,181321.2570093458
2860,121365.48669201521
2861,99117.66666666667
2862,189188.43448275863
2863,121365.48669201521
2864,245568.5909090909
2865,121365.48669201521
2866,189188.43448275863
2867,94002.58252427184
2868,121365.48669201521
2869,128731.68253968254
2870,181321.2570093458
2871,128731.68253968254
2872,94002.58252427184
2873,94002.58252427184
2874,160851.31578947368
2875,121365.48669201521
2876,161475.45945945947
2877,160851.31578947368
2878,189188.43448275863
2879,160851.31578947368
2880,121365.48669201521
2881,128731.68253968254
2882,160851.31578947368
2883,189188.43448275863
2884,161475.45945945947
2885,181321.2570093458
2886,160851.31578947368
2887,121365.48669201521
2888,121365.48669201521
2889,94002.58252427184
2890,94002.58252427184
2891,128731.68253968254
2892,94002.58252427184
2893,128731.68253968254
2894,94002.58252427184
2895,294046.21875
2896,294046.21875
2897,181321.2570093458
2898,138091.0303030303
2899,249258.83870967742
2900,147907.61375661375
2901,181321.2570093458
2902,181321.2570093458
2903,294046.21875
2904,354807.76
2905,128731.68253968254
2906,189188.43448275863
2907,121365.48669201521
2908,121365.48669201521
2909,138091.0303030303
2910,94002.58252427184
2911,94002.58252427184
2912,147907.61375661375
2913,94002.58252427184
2914,94002.58252427184
2915,94002.58252427184
2916,94002.58252427184
2917,147907.61375661375
2918,121365.48669201521
2919,245568.5909090909
