Id,SalePrice
2813,210699.7142857143
2814,210699.7142857143
2815,128106.89090909091
2816,293013.5
2817,128106.89090909091
2818,128106.89090909091
2819,144135.9125
2820,167849.5744680851
2821,98520.38679245283
2822,194140.0
2823,542958.3333333334
2824,202799.46268656716
2825,202799.46268656716
2826,128106.89090909091
2827,128106.89090909091
2828,289318.26829268294
2829,167849.5744680851
2830,161648.078125
2831,161648.078125
2832,293013.5
2833,231341.83193277312
2834,194327.03636363638
2835,231341.83193277312
2836,194327.03636363638
2837,167849.5744680851
2838,128106.89090909091
2839,164963.78205128206
2840,196704.25
2841,194327.03636363638
2842,194327.03636363638
2843,164963.78205128206
2844,161648.078125
2845,128106.89090909091
2846,194327.03636363638
2847,194327.03636363638
2848,167849.5744680851
2849,189873.2
2850,227395.65217391305
2851,232115.3012048193
2852,232115.3012048193
2853,194327.03636363638
2854,128106.89090909091
2855,196704.25
2856,189873.2
2857,189873.2
2858,161648.078125
2859,144135.9125
2860,128106.89090909091
2861,194140.0
2862,154460.86956521738
2863,128106.89090909091
2864,289318.26829268294
2865,128106.89090909091
2866,164963.78205128206
2867,98520.38679245283
2868,128106.89090909091
2869,128106.89090909091
2870,202799.46268656716
2871,128106.89090909091
2872,98520.38679245283
2873,128106.89090909091
2874,128106.89090909091
2875,128106.89090909091
2876,164963.78205128206
2877,164963.78205128206
2878,194327.03636363638
2879,128106.89090909091
2880,128106.89090909091
2881,144135.9125
2882,144135.9125
2883,128106.89090909091
2884,144135.9125
2885,164963.78205128206
2886,232115.3012048193
2887,128106.89090909091
2888,128106.89090909091
2889,98520.38679245283
2890,98520.38679245283
2891,144135.9125
2892,98520.38679245283
2893,128106.89090909091
2894,98520.38679245283
2895,210699.7142857143
2896,231341.83193277312
2897,231341.83193277312
2898,231341.83193277312
2899,202799.46268656716
2900,161648.078125
2901,231341.83193277312
2902,196704.25
2903,293013.5
2904,293013.5
2905,231341.83193277312
2906,196704.25
2907,144135.9125
2908,128106.89090909091
2909,231341.83193277312
2910,98520.38679245283
2911,98520.38679245283
2912,167849.5744680851
2913,98520.38679245283
2914,98520.38679245283
2915,98520.38679245283
2916,98520.38679245283
2917,194140.0
2918,128106.89090909091
2919,232115.3012048193
